AnthropogenicHUC_PUptake_year,AnthropogenicHUC_PUptake_day,HUC_8,AREA_ACRES,PFOR_year,PWETL_year,PAGC_year,PAGP_year,PDEV_year,PFOR_day,PWETL_day,PAGC_day,PAGP_day,PDEV_day
773212.2439551128,2118.3897094660624,01080106,845792.303549,6198804.869748434,83756.26376352749,399334.19131661166,290121.78887497354,0.0,16983.02704040667,229.46921579048626,1094.066277579758,794.854216095818,0.0
1800289.417370997,4932.299773619169,01080204,462547.229781,2821505.898528156,175753.63451731918,1470089.9670550714,154445.81579860635,0.0,7730.153146652482,481.5168068967649,4027.64374535636,423.1392213660448,0.0
2762780.2090347083,7569.260846670434,01090001,1791861.72835,4606421.617617736,901133.9980596778,1598255.101028431,263391.1099465999,0.0,12620.3331989527,2468.8602686566514,4378.78109870803,721.6194793057532,0.0
5871778.491158631,16087.064359338714,01090004,1291391.88714,3999367.9305287125,612546.5774997533,4951490.40903672,307741.50462215784,0.0,10957.172412407432,1678.2098013691873,13565.72714804581,843.12740992372,0.0
5513536.945805815,15105.580673440589,01090005,553549.696371,2505299.588861191,293198.79835517606,5042571.733448252,177766.41400238717,0.0,6863.834490030661,803.2843790552769,13815.265023145896,487.0312712394169,0.0
1439807.3736610569,3944.67773605769,01100001,469551.543106,2517347.432427845,232372.56782500536,1021110.4828407066,186324.32299534488,0.0,6896.842280624232,636.6371721233023,2797.562966686867,510.4775972475202,0.0
787800.5739288556,2158.3577367913854,01100003,285007.767375,1421901.191458002,105734.10447070107,588527.4153292848,93539.05412886971,0.0,3895.6197026246628,289.68247800192074,1612.4038776144791,256.2713811749855,0.0
262573.5735249522,719.3796534930198,02020001,1063842.91632,8801821.756621458,168418.25368725433,86157.88171398645,7997.438123711423,0.0,24114.58015512728,461.41987311576526,236.04899099722317,21.910789380031297,0.0
262831.7273829984,720.0869243369818,02020002,673251.423151,5438432.82962081,130781.39173858745,105904.15479210143,26146.180852309517,0.0,14899.815971563863,358.3051828454451,290.1483692934286,71.63337219810826,0.0
7600187.256276328,20822.43083911323,02020003,1218402.27028,6086892.197427989,313552.05357261555,6376737.143068881,909898.0596348319,0.0,16676.416979254765,859.046722116755,17470.51272073666,2492.871396259813,0.0
37195375.62775594,101905.13870618066,01010005,405714.149468,2014145.4356794143,237729.73036485713,36912114.85881547,45531.03857561203,0.0,5518.206673094286,651.3143297667318,101129.08180497389,124.74257144003296,0.0
2873869.0896785385,7873.613944324763,01030003,2210173.47945,13826381.05147927,778257.3659413663,1265357.5261749374,830254.1975622351,0.0,37880.49603145006,2132.2119614831954,3466.732948424486,2274.6690344170825,0.0
325002.4226917316,890.417596415703,01070002,310956.528068,2085720.890131531,59424.25929413013,214476.76747083836,51101.3959267631,0.0,5714.303808579537,162.80618984693186,587.6075821118859,140.0038244568852,0.0
1351728.1053681455,3703.3646722414946,01070004,341959.021496,1798025.442872613,114219.75616187524,1115899.5709992961,121608.7782069741,0.0,4926.097103760583,312.9308387996582,3057.2590986282084,333.17473481362765,0.0
558353.5634868242,1529.7357903748607,01070005,256194.850769,838830.52384151,125071.51968594175,376259.038531436,57023.00526944642,0.0,2298.165818743863,342.66169776970344,1030.846680908044,156.22741169711347,0.0
709296.2094099818,1943.2772860547448,01080101,914398.242187,6888968.130680107,145607.13885831484,441461.574463619,122227.49608804805,0.0,18873.885289534537,398.92366810497214,1209.4837656537507,334.86985229602203,0.0
587112.8816519435,1608.528442882037,01080103,593875.418186,4302615.793567049,64623.14140760148,338805.80957785435,183683.9306664877,0.0,11787.988475526163,177.04970248657938,928.2350947338475,503.2436456616101,0.0
6582498.627433671,18034.24281488677,01080201,651485.674478,4179547.8976651723,141325.32935197634,6271549.1484205695,169624.14966112483,0.0,11450.816157986774,387.1926831560996,17182.326434028957,464.72369770171184,0.0
530356.3341022779,1453.0310523350079,01080202,249031.289895,1675963.0644176966,91031.8386370071,407180.86250133737,32143.632963933444,0.0,4591.679628541634,249.40229763563588,1115.564006852979,88.06474784639299,0.0
684337.5289901927,1874.897339699158,01100004,542822.507823,2191337.9266566155,147373.20872611922,444959.64732127887,92004.6729427946,0.0,6003.665552483878,403.76221568799787,1219.0675269076132,252.06759710354683,0.0
7185868.135041828,19687.30995901871,02020006,1553527.62129,8341163.781538873,319665.04091929854,5785566.640423596,1080636.4536989343,0.0,22852.503511065406,875.7946326556124,15850.867508009851,2960.6478183532445,0.0
568682.4611200365,1558.0341400548946,02030101,465130.318374,2268716.3462436004,81477.98331322873,402890.3804996535,84314.09730715431,0.0,6215.661222585207,223.22735154309242,1103.8092616428864,230.9975268689159,0.0
1023169.6359176186,2803.2044819660787,02030104,808009.757422,828522.548328504,252618.46531130196,744326.2467505231,26224.92385579354,0.0,2269.9247899411066,692.1053844145259,2039.2499910973236,71.84910645422887,0.0
20182363.215974342,55294.14579718998,01010003,571073.252914,3592525.257936267,211647.99292310144,19928229.765375663,42485.45767557537,0.0,9842.534953250048,579.8575148578121,54597.8897681525,116.39851417965856,0.0
1342679.902772639,3678.5750760894216,01040002,1308429.03148,8889319.65957723,292929.4701349618,689489.5723480856,360260.8602895916,0.0,24354.30043719789,802.5464935204434,1889.0125269810565,987.0160555879222,0.0
1748583.4618974715,4790.6396216369085,01050003,1122788.13198,5731445.147472339,633234.3530651156,850918.0919987763,264431.01683357975,0.0,15702.589445129695,1734.8886385345634,2331.2824438322637,724.4685392700815,0.0
1862221.4178780424,5101.976487337102,01060001,1107081.98138,5384430.175460532,468401.8283333633,1000573.3942548881,393246.1952897911,0.0,14751.863494412417,1283.2926803653788,2741.2969705613373,1077.3868364103866,0.0
592765.0808630197,1624.0139201726568,01070001,654442.715976,5260590.7630720055,52483.02509471163,481094.60070853744,59187.45505977067,0.0,14412.577433073988,143.78910984852502,1318.0673992014724,162.15741112265937,0.0
7202583.816520172,19733.106346630608,01080205,694311.276006,2847826.174806247,196934.7373856381,6781147.694518261,224501.38461627322,0.0,7802.263492619855,539.547225714077,18578.486834296604,615.0722866199267,0.0
95035.06900462932,260.37005206747756,11020003,593522.106009,1784912.873092767,41683.96388227772,39651.80690353496,13699.298218816635,0.0,4890.172255048677,114.20264077336361,108.6350874069451,37.532323887168864,0.0
2937709.257087444,8048.518512568339,10150006,1095426.43718,65042.90029662987,141696.8135204973,2329606.5094949594,466405.9340719876,0.0,178.19972684008184,388.21044800136247,6382.4835876574225,1277.824476909555,0.0
1147843.645311566,3144.777110442647,11140105,1165595.40117,6746672.543581974,50030.23076015774,86338.90809724516,1011474.5064541631,0.0,18484.034365978012,137.06912537029518,236.54495369108264,2771.163031381269,0.0
824072.0018758483,2257.7315119886252,17120001,857706.062063,433929.12023586495,19548.459649504497,252512.40185230906,552011.1403740348,0.0,1188.8469047557944,53.5574236972726,691.8147995953673,1512.3592886959857,0.0
1607598.5831738848,4404.379679928452,12110201,105871.425887,23143.83588712292,52037.64806876489,1544663.2030002882,10897.732104831539,0.0,63.407769553761426,142.56889881853394,4231.953980822707,29.856800287209694,0.0
1144403.7892573255,3135.3528472803437,11020013,521118.35831,11478.951202446151,4375.096271829203,1080268.9189762091,59759.77400928718,0.0,31.4491813765648,11.986565128299187,2959.6408739074222,163.72540824462243,0.0
93612.44317377912,256.47244705144965,17070304,736112.719783,2219415.375846026,36787.62713002786,15013.95863001455,41810.85741373672,0.0,6080.59007081103,100.7880195343229,41.134133232916575,114.55029428421018,0.0
82660637.85248396,226467.50096570948,07070003,2099349.49125,6738806.764302991,664720.417892537,81131964.92044598,863952.5141454503,0.0,18462.48428576162,1821.151829842567,222279.35594642733,2366.99318943959,0.0
8771250.14145368,24030.822305352547,18040012,507269.82848,1848276.770963637,9445.572030019788,8653278.180397939,108526.38902572112,0.0,5063.771975242841,25.87827953430079,23707.611453145037,297.3325726732085,0.0
4024125.1652562255,11025.000452756782,04030108,1462573.03442,6436884.245806293,1574748.5026840747,2141336.4910637746,308040.1715083766,0.0,17635.299303578882,4314.379459408424,5866.675317982944,843.9456753654154,0.0
13686143.839407936,37496.28449152859,03050205,702432.211572,1274490.8530975278,604769.4948087792,12924199.160266807,157175.1843323487,0.0,3491.755761911035,1656.9027255035046,35408.76482264879,430.6169433762978,0.0
6029521.919745646,16519.23813628944,17010306,442726.603514,892249.8273163098,8113.818587807937,5993480.2121780785,27927.888979760344,0.0,2444.520074839205,22.229639966597087,16420.493731994735,76.51476432811053,0.0
2137188.6242422443,5855.31129929382,15050100,2106735.7558,218831.46704218053,85663.43460652577,1828214.986162482,223310.20347323647,0.0,599.5382658689878,234.69434138774184,5008.808181267074,611.808776639004,0.0
1915.532586052245,5.248034482334918,13040210,572604.241103,3219.334350624072,944.9439623845359,970.5886236677092,0.0,0.0,8.820094111298827,2.5888875681768106,2.6591469141581072,0.0,0.0
156641.53564559398,429.1548921797095,17100105,367841.55088,1741789.1194383649,80185.21547813613,68251.29737823589,8205.02278922195,0.0,4772.024984762644,219.68552185790722,186.98985583078326,22.479514491019042,0.0
4168954.351370711,11421.7927434814,12100202,1373673.03266,2363592.3679427393,161337.8758523087,2167868.8475622,1839747.6279562023,0.0,6475.595528610244,442.02157767755807,5939.3667056498625,5040.404460153979,0.0
224750.6160691132,615.7551125181184,10080011,278995.406173,3811.39423211765,15151.629623434035,197189.86098544148,12409.125460237674,0.0,10.44217597840452,41.51131403680558,540.2461944806616,33.99760400065116,0.0
25748.838459294362,70.54476290217633,18090103,878302.577851,1065224.708113077,21387.31698656266,0.0,4361.521472731704,0.0,2918.423857844047,58.59538900428126,0.0,11.94937389789508,0.0
3310926.1014815,9071.030415017809,05130103,1205862.50471,6828081.119597731,745.8942434735364,2033364.0134653235,1276816.1937727027,0.0,18707.071560541728,2.043545872530237,5570.8603108639,3498.126558281377,0.0
12630.07439893111,34.602943558715374,10080004,470641.000335,8558.526848428,10931.44166973135,1479.5941501530644,219.03857904669616,0.0,23.44801876281644,29.949155259537946,4.05368260315908,0.6001056960183456,0.0
6435700.5846705455,17632.05639635766,04080102,443076.719881,718693.0995341286,199616.11316195488,6096034.880190263,140049.59131832788,0.0,1969.0221905044618,546.8934607176847,16701.4654251788,383.69751046117227,0.0
3841286.9780765288,10524.073912538435,18050001,423486.365558,525027.0669427736,169295.32273855488,3658130.7136416575,13860.94169631631,0.0,1438.4303203911606,463.82280202343804,10022.275927785364,37.97518272963372,0.0
105092.38639700733,287.92434629317074,17100206,495974.25275,3187577.6618510047,28204.993956177943,42833.09669319312,34054.29574763626,0.0,8733.0894845233,77.27395604432313,117.3509498443647,93.2994404044829,0.0
2526062.7035880983,6920.719735857803,17070204,2009959.77948,2025532.8573738,7131.690000372548,2447690.0103099016,71241.00327782406,0.0,5549.405088695342,19.538876713349445,6706.000028246305,195.1808308981481,0.0
80158258.88436833,219611.66817635158,17020016,1327271.32999,7365.070065182132,23022.18740389054,79777386.39075243,357850.3062120133,0.0,20.178274151183924,63.07448603805628,218568.18189247244,980.4117978411323,0.0
1978415.875927601,5420.317468294797,10020002,935152.559857,1476951.0277137442,14302.006687712192,1492363.973013288,471749.89622660086,0.0,4046.4411718184774,39.18357996633477,4088.668419214488,1292.465469113975,0.0
101234.86069854203,277.3557827357316,16020306,3491249.46567,1905498.6892504804,30322.96954981806,3055.258348217846,67856.63280050612,0.0,5220.544354110905,83.07662890361112,8.370570817035194,185.90858301508527,0.0
700648.7151704732,1919.585521014995,13040100,2333745.79793,2542.0699981593975,2094.301784118164,673522.445251773,25031.968134582068,0.0,6.964575337423007,5.737813107173052,1845.2669732925287,68.58073461529334,0.0
4285255.640248297,11740.42641163917,11140106,928815.546457,2627700.8624951043,308104.6152825513,2520772.073160587,1456378.951805159,0.0,7199.180445192067,844.1222336508256,6906.224857974211,3990.0793200141343,0.0
34514.01832383121,94.55895431186633,17050109,840489.434263,1208.2531269173398,371.67861259458056,28250.612765946946,5891.726945289684,0.0,3.3102825394995614,1.0182975687522755,77.39893908478615,16.141717658327902,0.0
239529.742515895,656.2458699065617,18070301,1200372.21711,198348.19673903967,43022.10834138832,190780.32200593082,5727.3121685758415,0.0,543.4197170932594,117.86878997640635,522.6858137148789,15.691266215276277,0.0
0.0,0.0,18020105,383766.693509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471418.0446371428,1291.5562866771036,17110020,624193.993362,3849736.377482296,34544.25924432332,301188.71171419293,135685.07367862656,0.0,10547.22295200629,94.64180614883102,825.1745526416245,371.7399278866481,0.0
25591.466600970627,70.11360712594693,14060006,615662.9419,2577039.4424137063,9183.673056096046,3103.36790663798,13304.4256382366,0.0,7060.382034010155,25.160748098893276,8.502377826405425,36.45048120064822,0.0
2408960.081180585,6599.890633371466,03140103,874889.055191,3813793.707340328,289421.98519312835,1849175.9386704066,270362.1573170503,0.0,10448.749883124186,792.9369457345982,5066.235448412072,740.7182392247954,0.0
2454320.375845106,6724.165413274262,15030101,1776639.86361,9334.506085674788,55331.63471219267,2358654.039113111,40334.70201980222,0.0,25.573989275821337,151.59351975943196,6462.065860583865,110.50603293096499,0.0
3573177.6325428314,9789.527760391318,02050104,884823.586971,4605287.503641867,29418.084782966645,2332379.0253646756,1211380.5223951894,0.0,12617.226037374978,80.59749255607301,6390.079521547056,3318.8507462881903,0.0
4882229.558947481,13375.97139437666,04030105,779746.997022,2917206.4205019,809657.6619142724,3878570.8695770465,194001.0274561626,0.0,7992.346357539452,2218.2401696281436,10626.221560485059,531.5096642634592,0.0
2853570.3020680333,7818.000827583653,17050124,1076982.13659,2880759.6018376243,9033.75196978432,2627327.0788780544,217209.47122019427,0.0,7892.492059829107,24.75000539666937,7198.156380487821,595.0944416991624,0.0
1899968.07640417,5205.3919901484105,03050112,622160.890042,1460653.653899249,877968.1154583853,952223.0830915589,69776.87785422574,0.0,4001.790832600682,2405.392097146261,2608.830364634408,191.16952836774175,0.0
900139.7854438432,2466.136398476283,03160103,558367.902216,2848890.818958369,124530.4428198873,603427.524720567,172181.81790338887,0.0,7805.18032591334,341.17929539695155,1653.2260951248413,471.73100795449005,0.0
4917180.232972394,13471.726665677792,15070202,772489.604166,0.0,2994.3621926090577,4902080.1258541085,12105.744925676376,0.0,0.0,8.203732034545364,13430.356509189338,33.16642445390788,0.0
41622.4596838387,114.03413612010603,17100312,411236.998523,2699041.664558351,25131.572548198612,7268.405140251062,9222.481995389024,0.0,7394.63469742014,68.85362341972223,19.91343874041387,25.267073959969927,0.0
16437.309305489354,45.03372412462837,11080005,659024.051167,370980.28310227976,10574.882734056773,5098.149627488814,764.2769439437682,0.0,1016.3843372665199,28.972281463169242,13.967533225996752,2.0939094354623786,0.0
1415487.5530855334,3878.048090645297,10190006,531849.194281,2264477.4132366735,30425.33560736102,1220552.5069957057,164509.71048246676,0.0,6204.047707497735,83.35708385578361,3343.9794712211115,450.7115355684021,0.0
3118755.0310403197,8544.534331617315,12060102,1739071.12721,935937.4592491335,4716.576016070558,3084591.776979616,29446.678044633074,0.0,2564.2122171209135,12.922126071426185,8450.93637528662,80.6758302592687,0.0
1415807.8123226063,3878.92551321262,12090103,1695016.70762,35306.5958432044,44639.315833538894,1371167.0773412767,1.4191477905946648,0.0,96.73039957042302,122.29949543435313,3756.622129702128,0.00388807613861552,0.0
31765.055782959374,87.02755009029966,17100310,580283.946122,4190642.4632712,10628.536404065928,10904.32086961264,10232.198509280806,0.0,11481.212228140275,29.119277819358707,29.87485169756888,28.033420573372073,0.0
2568793.3254306978,7037.789932686843,05100102,595537.749279,1150962.8492371596,1566.459639847552,756062.830527774,1811164.0352630764,0.0,3153.322874622355,4.291670246157676,2071.4050151445863,4962.093247296099,0.0
62268.20597767082,170.5978245963584,17070202,1183925.91125,6394882.269991134,21492.143077908797,9631.915773881763,31144.147125880256,0.0,17520.225397235983,58.88258377509259,26.38881033940209,85.32643048186371,0.0
6765031.204709366,18534.332067696894,04080201,914041.704116,2720697.262078048,599179.3542741806,5761009.734426815,404842.1160083702,0.0,7453.9651015836935,1641.5872719840565,15783.588313498123,1109.156482214713,0.0
1554810.1160259629,4259.753742536885,02080107,223224.870469,946352.5273334401,114975.99789799444,1426500.9658822515,13333.152245717005,0.0,2592.7466502286034,315.00273396710804,3908.2218243349357,36.52918423484111,0.0
43457.99614328491,119.06300313228742,16060014,3280886.27961,3451051.91657774,1285.5753080757256,41112.90449504744,1059.516340161741,0.0,9454.936757747233,3.5221241317143166,112.63809450697929,2.902784493593811,0.0
1800885.7876263864,4933.933664729826,04060106,938469.440158,3275579.647949721,1456919.3146701562,304013.7894241194,39952.68353211074,0.0,8974.190816300606,3991.559766219606,832.9144915729298,109.4594069372897,0.0
2019076.8791534298,5531.7174771326845,11130208,553933.023593,414240.02288622485,1576.3241523014974,1994004.8152373303,23495.739763797872,0.0,1134.904172291027,4.318696307675335,5463.0268910611785,64.37188976382978,0.0
2667130.910957571,7307.2079752262225,05110004,698701.754714,3444641.655708994,15462.22449597646,1958653.9925219151,693014.6939396793,0.0,9437.374399202723,42.36225889308619,5366.175321977849,1898.6703943552857,0.0
37743.62082356275,103.40718033852808,17110017,154334.655314,959815.3629193632,19345.180359000424,12245.54789272014,6152.892571842187,0.0,2629.6311312859266,53.00049413424774,33.54944628142504,16.857239922855307,0.0
8330.357045169376,22.822896014162673,17010302,190467.386322,1281475.5947376895,1283.8170924603019,6788.15345519895,258.3864975101244,0.0,3510.8920403772313,3.517307102630964,18.597680699175204,0.7079082123565053,0.0
298631.9498957813,818.1697257418665,14050005,867774.538639,4607940.58131109,35571.94825154851,35431.62026885263,227628.38137538015,0.0,12624.494743318055,97.45739246999591,97.07293224343186,623.6394010284388,0.0
8719807.068153318,23889.88237850224,09020304,624292.88212,369795.1601591773,760875.7544684191,7736988.806625198,221942.50705970076,0.0,1013.1374250936365,2084.5911081326553,21197.229607192323,608.0616631772624,0.0
7271775.388814651,19922.672298122332,07080204,548338.74735,50303.02207499545,37304.90709616613,7164549.933413484,69920.54830500144,0.0,137.816498835604,102.2052249210031,19628.90392716023,191.56314604109986,0.0
2670304.1416648105,7315.901757985782,10170103,280353.542623,16746.009655049933,27044.292804736535,2460513.2601105548,182746.58874951908,0.0,45.87947850698612,74.09395288968913,6741.132219480972,500.6755856151208,0.0
3208679.574700893,8790.902944386007,10060005,757202.428461,79278.07104084054,100798.18302178681,2986340.781319012,121540.61036009416,0.0,217.20019463243983,276.15940553914197,8181.755565257567,332.9879735892991,0.0
579536.9223294705,1587.772389943755,06010101,461088.279343,2899952.685822011,1122.8074031644712,92733.14377919097,485680.9711471151,0.0,7945.075851567153,3.0761846662040306,254.06340761422183,1330.632797663329,0.0
796847.4885782877,2183.143804324076,02050205,627826.082939,4589585.756882519,19252.844598504274,471378.7690124438,306215.8749673397,0.0,12574.207553102793,52.74751944795692,1291.4486822258734,838.9476026502457,0.0
6684438.722436334,18313.530746400917,03050203,476296.792857,1194486.4920735902,278854.6527968968,6315130.581431524,90453.4882079131,0.0,3272.565731708466,763.9853501284845,17301.72762036034,247.8177759120907,0.0
209118.79013135697,572.928192140704,17100305,665365.552715,3514052.6452606316,40289.97111092429,50748.97198299496,118079.84703743772,0.0,9627.541493864745,110.383482495683,139.03827940546566,323.5064302395554,0.0
2070586.1193668353,5672.838683196809,11130209,958401.064465,210211.37983553327,3937.5510826097266,2055202.0542797165,11446.514004509112,0.0,575.9215885905021,10.787811185232128,5630.690559670456,31.360312341120856,0.0
717658.6481338749,1966.1880770791092,11140307,457258.594974,1862578.878719059,142748.04416704355,113952.87484570882,460957.72912112245,0.0,5102.955832107011,391.0905319645029,312.199657111531,1262.8978880030752,0.0
10320224.289565565,28274.58709470018,09020203,1296632.14414,95298.2293358387,294127.5686694026,8697031.672856245,1329065.0480399174,0.0,261.0910392762704,805.8289552586373,23827.48403522259,3641.274104218952,0.0
4080964.3663458014,11180.72429135836,12070103,1429020.8958,2959895.1966637163,303426.0424173283,1229100.794953103,2548437.52897537,0.0,8109.301908667716,831.3042258008994,3367.399438227679,6982.020627329781,0.0
7692930.801823952,21076.522744723155,10200103,731722.428178,57827.74918770841,96580.62982175109,7475120.351021837,121229.82098036335,0.0,158.4321895553655,264.6044652650715,20479.78178362147,332.1364958366119,0.0
23797120.75656314,65197.59111387161,07120001,1922865.14243,1646541.6894908117,189227.8363965061,23278038.79327578,329854.12689084926,0.0,4511.073121892635,518.4324284835784,63775.44874870077,903.7099366872583,0.0
24490323.879640706,67096.77775244029,04120101,1612173.93805,6272661.856202938,219631.33968069003,23360563.96109497,910128.5788650427,0.0,17185.374948501198,601.7296977553151,64001.54509889033,2493.5029557946373,0.0
971894.5100993308,2662.724685203646,17100308,564390.527785,2322353.800380328,12217.881176515568,715534.4202712253,244142.2086515899,0.0,6362.613151726927,33.47364705894676,1960.3682747156856,668.8827634290134,0.0
2971370.9062627945,8140.742208939163,10210007,607886.208101,155359.9654553671,33169.78370251163,2831823.160824329,106377.96173595364,0.0,425.64374097360854,90.87611973290858,7758.419618696792,291.446470509462,0.0
52440497.817817345,143672.59676114342,15070201,2684773.5143,509.8065040601598,37483.199865539515,52220165.63282201,182848.98512979803,0.0,1.396730148110027,102.69369826175209,143068.94693923838,500.9561236432823,0.0
806068.6161611618,2208.407167564827,12070203,968877.504865,1984900.9974075856,24255.896603858517,732997.5291369712,48815.190420332045,0.0,5438.084924404344,66.454511243448,2008.2124085944417,133.7402477269371,0.0
62041408.070531264,169976.46046720893,17040201,798480.309478,257832.26066446456,91662.05354185936,61481470.80423914,468275.2127502635,0.0,706.3897552451084,251.12891381331332,168442.38576503875,1282.9457883568864,0.0
26999.991486100436,73.9725794139738,18020005,382007.949257,2513914.3543971544,499.7176187996683,22074.355746185174,4425.918121115596,0.0,6887.436587389464,1.3690893665744337,60.47768697584979,12.125803071549576,0.0
9545202.909558529,26151.240848105557,13010003,1021561.66809,2567029.0684579173,87931.50746774072,9244533.492603408,212737.90948738033,0.0,7032.9563519395,240.90823963764583,25327.489020831254,582.8435876366584,0.0
2292107.8888122966,6279.747640581634,10250008,589224.599905,67057.97890828984,23558.847234350742,2235897.1315521086,32651.910025837373,0.0,183.7204901596982,64.54478694342669,6125.745565896188,89.4572877420202,0.0
5882729.580418006,16117.067343610974,05110002,1423925.76515,4933216.649045402,3424.14569351166,3335677.3440415226,2543628.0906829713,0.0,13515.662052179185,9.381221078114136,9138.842038469926,6968.844084062935,0.0
43958400.92243019,120433.97512994571,15030108,1285922.97722,0.0,1.4408384598406736,43836486.07367741,121913.4079143189,0.0,0.0,0.003947502629700475,120099.96184569155,334.00933675155864,0.0
1097709.0737162195,3007.4221197704646,10290109,883424.132829,5249141.395884332,20151.366682007654,176712.99803634893,900844.7089978629,0.0,14381.209303792692,55.20922378632234,484.14520009958613,2468.0676958845556,0.0
284231.1811068702,778.7155646763566,17080002,682794.482271,4440720.1463372335,46712.44383806274,171916.87681447942,65601.86045432801,0.0,12166.35656530749,127.97929818647326,471.00514195747786,179.73112453240552,0.0
1419338.899928871,3888.5997258325233,12010004,1518644.57891,6295365.395695373,775281.5025374772,125136.70994413817,518920.68744725565,0.0,17247.576426562668,2124.0589110615815,342.8403012168169,1421.700513554125,0.0
17059.905271944823,46.73946649847897,17100201,98244.2164873,355659.27372461563,17059.905271944823,0.0,0.0,0.0,974.408969108536,46.73946649847897,0.0,0.0,0.0
60424.14069664309,165.54559094970708,14050006,585832.172883,2680338.6343347244,1122.6446064564568,2295.593459419705,57005.90263076693,0.0,7343.393518725273,3.0757386478259092,6.289297149095082,156.1805551527861,0.0
186924.08655349503,512.1207850780686,17010213,1495642.19478,10451832.169885248,38213.6983997309,124831.55095351231,23878.837200251808,0.0,28635.1566298226,104.69506410885178,342.00424918770494,65.4214717815118,0.0
2230902.828674386,6112.062544313386,11130202,509706.15317,242851.29472842038,2356.9862611716026,2207956.357448267,20589.484964947445,0.0,665.3460129545764,6.457496605949596,6049.195499858265,56.409547849171084,0.0
2054.0199757880896,5.627451988460519,17060302,654855.681155,5015941.159883749,1368.7695210624777,72.02806391308,613.2223908125321,0.0,13742.304547626709,3.7500534823629526,0.19733716140569865,1.6800613446918689,0.0
21492.282941323825,58.88296696253103,14040103,968567.644259,6890.230627815598,16317.951903601353,206.0410505123552,4968.289987210114,0.0,18.87734418579616,44.706717544113296,0.5644960288009732,13.611753389616752,0.0
8334262.976297457,22833.597195335497,17030001,1368972.40851,4454364.566256456,38785.37339790535,7950640.337190014,344837.265709537,0.0,12203.738537688921,106.2612969805626,21782.576266274013,944.7596320809233,0.0
5365960.170563083,14701.260741268721,05140104,1211539.80054,5919321.054106559,12985.230186551524,4142980.2109086346,1209994.7294678967,0.0,16217.317956456325,35.575973113839794,11350.630714818177,3315.0540533367034,0.0
5140353.99580357,14083.16163233855,02050107,1130215.21438,6124158.52408934,66978.21871743805,4470049.392662475,603326.3844236571,0.0,16778.516504354357,183.50196908887136,12246.710664828699,1652.9489984209783,0.0
1170704.6546074944,3207.4100126232725,08080204,563771.026638,2167012.721542217,244007.4022421786,737367.565450099,189329.68691521682,0.0,5937.021154910183,668.5134308004893,2020.1851108221888,518.7114710005941,0.0
3574296.0562467678,9792.591934922651,12110207,2854648.11336,1248094.9358910571,346002.0242390092,2764171.970271519,464122.06173623947,0.0,3419.4381805234443,947.9507513397512,7573.073891154846,1271.5672924280534,0.0
47240.08103204481,129.42487953984877,15050302,595115.30597,596085.6402182778,2636.719612524037,42553.494023017054,2049.867396503719,0.0,1633.1113430637747,7.223889349380923,116.58491513155357,5.6160750589143,0.0
6470885.724919154,17728.454040874396,10230007,696806.66576,206719.05862290668,7986.623395269715,6211500.433746244,251398.6677776406,0.0,566.3535852682375,21.881159987040313,17017.809407523957,688.7634733633989,0.0
11054493.29719216,30286.283006005917,09020205,1022892.87302,80881.0002258678,115104.53080865562,10717545.841489533,221842.92489397145,0.0,221.59178144073368,315.3548789278236,29363.139291752144,607.7888353259492,0.0
461350.14977069513,1263.9730130703977,17040105,570580.572784,2464218.8562732157,38276.64013043897,263267.0924517734,159806.41718848277,0.0,6751.284537734838,104.86750720668212,721.2797053473244,437.82580051639115,0.0
1210067.5011633632,3315.2534278448306,11130105,504978.053995,97812.4631241674,6227.808326602379,1192011.9117813117,11827.781055449153,0.0,267.97935102511616,17.062488566033913,3265.7860596748264,32.404879603970286,0.0
4361568.043048169,11949.501487803203,10270204,470564.034975,142329.07383823316,7148.106102497795,4323894.775639432,30525.161306239384,0.0,389.94266804995385,19.5838523356104,11846.287056546387,83.63057892120379,0.0
1535211.4379862077,4206.058734208788,11110102,504120.659058,1406007.9924253116,13495.658894673546,573029.288250769,948686.490840765,0.0,3852.076691576196,36.97440793061246,1569.943255481559,2599.141070796616,0.0
18692163.87147721,51211.40786706084,03130006,999680.625894,3624178.1713927886,321976.8584593336,18177033.197738368,193153.81527950504,0.0,9929.255264089832,882.12837934064,49800.090952707855,529.1885350123425,0.0
0.0,0.0,18020114,209940.834842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792964.4885735284,2172.505448146653,17020009,595591.843923,2624509.711592842,6562.4094332509585,777089.0637233832,9313.015416894115,0.0,7190.437566007786,17.979203926714955,2129.011133488721,25.515110731216755,0.0
13455478.95392464,36864.32590116339,05120106,1254188.40338,1046185.051414278,71983.9580275774,13249751.887747329,133743.108149733,0.0,2866.260414833638,197.21632336322577,36300.69010341734,366.4194743828301,0.0
8916659.260105187,24429.20345234298,02080104,738446.124008,3128837.9396873536,272354.5847569374,8534481.39769639,109823.2776518602,0.0,8572.158738869462,746.1769445395545,23382.14081560655,300.88569219687724,0.0
8413615.363056302,23051.0009946748,05120113,845666.764262,1116193.5525584675,48799.975154012,8265838.289336488,98977.09856580256,0.0,3058.064527557445,133.6985620657863,22646.13229955202,271.17013305699334,0.0
